user_id,credit_limit,avg_repayment_time,transaction_success_rate,response_speed,discount_hit_rate,commission_acceptance_rate,user_rating,default_count,record_timestamp
IND10001,141958,36.25,0.8775,236.11,0.6476,0.8337,1,0,2024-07-01 19:17:00
IND10002,107498,39.25,0.9402,215.34,0.2154,0.991,2,1,2024-07-08 10:47:00
IND10003,25311,44.67,0.9426,187.38,0.2053,0.7069,1,0,2024-07-22 19:57:00
IND10004,104478,8.0,0.8938,116.24,0.5421,0.9356,5,0,2024-07-03 17:27:00
IND10005,76886,44.28,0.92,259.38,0.7102,0.8351,1,0,2024-07-01 09:13:00
IND10006,28792,43.52,0.9713,98.34,0.2733,0.9053,2,0,2024-07-17 17:01:00
IND10007,144358,28.23,0.975,60.28,0.4933,0.7547,5,0,2024-07-07 19:41:00
IND10008,98953,26.41,0.8547,254.26,0.5373,0.8185,5,1,2024-07-14 11:28:00
IND10009,31534,5.81,0.8794,23.12,0.444,0.8166,5,0,2024-07-09 20:55:00
IND10010,29268,27.23,0.9948,186.04,0.407,0.7889,1,0,2024-07-25 20:10:00
IND10011,68984,44.44,0.9658,67.63,0.2041,0.9446,4,0,2024-07-11 12:09:00
IND10012,33986,35.98,0.9409,278.63,0.6883,0.9745,2,1,2024-07-25 13:06:00
IND10013,72256,4.73,0.8966,104.3,0.7472,0.8913,1,1,2024-07-13 09:22:00
IND10014,133252,43.78,0.9773,219.3,0.377,0.7768,3,0,2024-07-20 12:51:00
IND10015,151278,20.38,0.8538,41.29,0.2236,0.8909,1,0,2024-07-24 15:34:00
IND10016,130687,31.91,0.8709,185.28,0.6049,0.7609,1,1,2024-07-30 14:05:00
IND10017,113426,8.93,0.9895,244.35,0.6751,0.9614,5,0,2024-07-10 21:40:00
IND10018,45939,40.38,0.9309,244.16,0.8721,0.7954,5,0,2024-07-29 21:23:00
IND10019,148376,29.85,0.8501,112.24,0.4286,0.7494,5,0,2024-07-07 19:04:00
IND10020,139101,11.55,0.868,107.91,0.9072,0.797,1,0,2024-07-22 11:49:00
