user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
IND60000,1619.84,2025-01-15 11:58:36,Grocery Store,Mumbai,Desktop,Credit Card,0,11,2,2025-01-15,1,1,0,0
IND60000,1636.86,2025-02-25 09:34:26,Travel Agency,Mumbai,Mobile,Debit Card,0,9,1,2025-02-25,0,2,0,9
IND60000,10312.14,2025-02-27 18:27:02,Electronics,Mumbai,Mobile,Debit Card,0,18,3,2025-02-27,0,2,0,1
IND60000,13518.43,2025-03-09 11:08:32,Department Store,Mumbai,Mobile,Debit Card,0,11,6,2025-03-09,0,2,0,6
IND60000,1902.39,2025-03-28 18:51:02,Department Store,Mumbai,Tablet,UPI,0,18,4,2025-03-28,2,0,0,6
IND60000,458.54,2025-04-04 09:04:38,Pharmacy,Ludhiana,Mobile,Debit Card,0,9,4,2025-04-04,0,2,20,5
IND60000,4181.14,2025-04-07 14:12:45,Petrol Pump,Vadodara,Mobile,Debit Card,0,14,0,2025-04-07,0,2,18,4
IND60000,951.41,2025-05-17 09:35:14,Restaurant,Nashik,Mobile,Debit Card,0,9,5,2025-05-17,0,2,22,2
IND60000,164.34,2025-05-31 17:21:17,Education,Mumbai,Mobile,Debit Card,0,17,5,2025-05-31,0,2,0,13
IND60000,4589.83,2025-06-17 12:15:47,Utilities,Mumbai,Mobile,Debit Card,0,12,1,2025-06-17,0,2,0,14
IND60000,4929.06,2025-06-19 18:17:29,Petrol Pump,Nagpur,Mobile,Debit Card,0,18,3,2025-06-19,0,2,12,4
IND60001,23726.79,2025-01-15 07:04:48,Travel Agency,Vasai,Mobile,UPI,0,7,2,2025-01-15,0,0,27,9
IND60001,4240.01,2025-01-28 13:23:48,Petrol Pump,Vasai,Mobile,UPI,0,13,1,2025-01-28,0,0,27,4
IND60001,934.76,2025-01-29 20:32:48,Restaurant,Surat,Mobile,UPI,0,20,2,2025-01-29,0,0,8,2
IND60001,9495.06,2025-02-02 08:38:27,ATM,Vasai,Tablet,Credit Card,0,8,6,2025-02-02,2,1,27,7
IND60001,16597.07,2025-03-21 12:07:15,Hotel,Vasai,Mobile,UPI,0,12,4,2025-03-21,0,0,27,10
IND60001,117475.48,2025-03-28 05:14:04,Jewelry,Bengaluru,Desktop,UPI,1,5,4,2025-03-28,1,0,2,8
IND60001,8779.75,2025-05-16 02:53:51,Travel Agency,Varanasi,Mobile,UPI,0,2,4,2025-05-16,0,0,28,9
IND60001,1376.55,2025-05-22 07:17:49,Grocery Store,Meerut,Mobile,UPI,0,7,3,2025-05-22,0,0,24,0
IND60001,11131.84,2025-06-10 06:29:33,Hotel,Vasai,Mobile,UPI,0,6,1,2025-06-10,0,0,27,10
IND60002,3393.81,2025-01-10 19:52:50,Clothing,Ahmedabad,Mobile,UPI,0,19,4,2025-01-10,0,0,7,3
IND60002,42129.32,2025-01-13 21:15:10,Jewelry,Vasai,Tablet,Debit Card,0,21,0,2025-01-13,2,2,27,8
IND60002,12844.47,2025-01-15 06:55:15,Electronics,Ahmedabad,Tablet,Debit Card,0,6,2,2025-01-15,2,2,7,1
IND60002,4925.96,2025-01-15 10:30:32,Jewelry,Ahmedabad,Tablet,Credit Card,0,10,2,2025-01-15,2,1,7,8
IND60002,129914.46,2025-01-19 05:34:13,Jewelry,Ahmedabad,Tablet,Debit Card,1,5,6,2025-01-19,2,2,7,8
IND60002,3516.89,2025-01-29 08:23:37,Utilities,Ahmedabad,Tablet,Debit Card,0,8,2,2025-01-29,2,2,7,14
IND60002,530.2,2025-02-03 09:28:53,Utilities,Ahmedabad,Tablet,Debit Card,0,9,0,2025-02-03,2,2,7,14
IND60002,713.77,2025-02-04 13:38:13,Utilities,Ahmedabad,Mobile,Debit Card,0,13,1,2025-02-04,0,2,7,14
IND60002,8126.64,2025-03-02 18:47:59,Insurance,Ahmedabad,Tablet,Debit Card,0,18,6,2025-03-02,2,2,7,12
IND60002,1571.23,2025-03-05 18:39:47,Pharmacy,Ahmedabad,Tablet,Debit Card,0,18,2,2025-03-05,2,2,7,5
IND60002,3210.42,2025-03-08 09:41:19,Online Shopping,Ahmedabad,Tablet,Debit Card,0,9,5,2025-03-08,2,2,7,11
IND60002,6574.37,2025-03-19 00:19:59,Insurance,Ahmedabad,Tablet,Debit Card,0,0,2,2025-03-19,2,2,7,12
IND60002,24515.15,2025-03-27 08:45:27,Hotel,Ahmedabad,Tablet,Debit Card,0,8,3,2025-03-27,2,2,7,10
IND60002,10055.25,2025-04-15 11:55:46,Electronics,Ahmedabad,Tablet,Debit Card,0,11,1,2025-04-15,2,2,7,1
IND60002,7377.07,2025-04-16 09:44:06,Education,Ahmedabad,Tablet,Debit Card,0,9,2,2025-04-16,2,2,7,13
IND60002,9954.68,2025-04-19 13:09:12,Online Shopping,Ahmedabad,Tablet,Debit Card,0,13,5,2025-04-19,2,2,7,11
IND60002,1950.33,2025-04-21 19:57:22,Petrol Pump,Delhi,Tablet,Debit Card,0,19,0,2025-04-21,2,2,1,4
IND60002,13585.42,2025-05-04 08:24:16,Department Store,Ahmedabad,Desktop,Debit Card,0,8,6,2025-05-04,1,2,7,6
IND60002,1460.54,2025-05-05 18:15:50,Restaurant,Ahmedabad,Tablet,Debit Card,0,18,0,2025-05-05,2,2,7,2
IND60002,4559.16,2025-05-10 05:53:17,Utilities,Ahmedabad,Tablet,Debit Card,0,5,5,2025-05-10,2,2,7,14
IND60002,3160.58,2025-05-18 12:28:51,Department Store,Bengaluru,Tablet,UPI,0,12,6,2025-05-18,2,0,2,6
IND60002,1953.8,2025-05-26 07:36:33,Travel Agency,Ahmedabad,Tablet,Debit Card,0,7,0,2025-05-26,2,2,7,9
IND60002,1378.88,2025-06-17 16:06:15,Electronics,Ahmedabad,Tablet,Debit Card,0,16,1,2025-06-17,2,2,7,1
IND60002,593.28,2025-06-18 06:22:41,Pharmacy,Ahmedabad,Tablet,Debit Card,0,6,2,2025-06-18,2,2,7,5
IND60003,3050.36,2025-01-28 20:03:35,Clothing,Lucknow,Mobile,UPI,0,20,1,2025-01-28,0,0,10,3
IND60003,19783.25,2025-01-31 11:23:04,Travel Agency,Lucknow,Mobile,UPI,0,11,4,2025-01-31,0,0,10,9
IND60003,4699.97,2025-02-01 13:20:48,Insurance,Lucknow,Tablet,Net Banking,0,13,5,2025-02-01,2,3,10,12
IND60003,8890.93,2025-02-11 19:58:24,Electronics,Lucknow,Mobile,UPI,0,19,1,2025-02-11,0,0,10,1
IND60003,2149.16,2025-02-14 17:13:27,Petrol Pump,Lucknow,Tablet,Debit Card,0,17,4,2025-02-14,2,2,10,4
IND60003,8322.66,2025-02-20 09:19:54,Online Shopping,Lucknow,Mobile,UPI,0,9,3,2025-02-20,0,0,10,11
IND60003,527.44,2025-02-20 12:04:29,Grocery Store,Lucknow,Mobile,UPI,0,12,3,2025-02-20,0,0,10,0
IND60003,383.63,2025-03-08 14:50:20,Petrol Pump,Lucknow,Mobile,UPI,0,14,5,2025-03-08,0,0,10,4
IND60003,15862.26,2025-03-14 07:43:19,Hotel,Ahmedabad,Mobile,UPI,0,7,4,2025-03-14,0,0,7,10
IND60003,23098.5,2025-04-04 14:07:46,Hotel,Lucknow,Tablet,Debit Card,0,14,4,2025-04-04,2,2,10,10
IND60003,7319.45,2025-04-18 16:22:14,Electronics,Lucknow,Mobile,UPI,0,16,4,2025-04-18,0,0,10,1
IND60003,2019.7,2025-04-29 09:48:56,Petrol Pump,Lucknow,Mobile,UPI,0,9,1,2025-04-29,0,0,10,4
IND60003,6128.83,2025-04-30 12:47:10,Hotel,Rajkot,Mobile,UPI,0,12,2,2025-04-30,0,0,25,10
IND60003,80075.38,2025-05-03 04:34:47,ATM,Lucknow,Tablet,Credit Card,1,4,5,2025-05-03,2,1,10,7
IND60003,7541.81,2025-05-05 11:51:25,Department Store,Lucknow,Desktop,Credit Card,0,11,0,2025-05-05,1,1,10,6
IND60003,2967.62,2025-05-11 09:00:33,Utilities,Lucknow,Tablet,Credit Card,0,9,6,2025-05-11,2,1,10,14
IND60003,4481.66,2025-05-14 06:17:21,Clothing,Lucknow,Mobile,UPI,0,6,2,2025-05-14,0,0,10,3
IND60003,453.33,2025-05-19 12:44:01,Grocery Store,Vadodara,Tablet,Net Banking,0,12,0,2025-05-19,2,3,18,0
IND60003,500.96,2025-05-19 15:04:26,Restaurant,Lucknow,Mobile,UPI,0,15,0,2025-05-19,0,0,10,2
IND60003,1500.13,2025-05-21 12:15:53,Restaurant,Lucknow,Mobile,UPI,0,12,2,2025-05-21,0,0,10,2
IND60003,2091.3,2025-06-09 14:41:27,Utilities,Lucknow,Mobile,UPI,0,14,0,2025-06-09,0,0,10,14
IND60003,6993.91,2025-06-11 13:41:44,Online Shopping,Lucknow,Mobile,UPI,0,13,2,2025-06-11,0,0,10,11
IND60003,20740.55,2025-06-16 02:09:15,Insurance,Mumbai,Mobile,UPI,1,2,0,2025-06-16,0,0,0,12
IND60003,10609.52,2025-06-20 13:42:24,Department Store,Lucknow,Mobile,UPI,0,13,4,2025-06-20,0,0,10,6
IND60003,7242.99,2025-06-21 09:38:38,Clothing,Lucknow,Tablet,UPI,0,9,5,2025-06-21,2,0,10,3
IND60004,1289.39,2025-01-28 17:27:11,Pharmacy,Mumbai,Tablet,Debit Card,0,17,1,2025-01-28,2,2,0,5
IND60004,4959.7,2025-02-02 18:30:30,Insurance,Mumbai,Desktop,Net Banking,0,18,6,2025-02-02,1,3,0,12
IND60004,4717.11,2025-02-17 12:25:31,Petrol Pump,Mumbai,Desktop,Net Banking,0,12,0,2025-02-17,1,3,0,4
IND60004,3126.75,2025-02-19 14:38:18,ATM,Mumbai,Mobile,Debit Card,0,14,2,2025-02-19,0,2,0,7
IND60004,267.91,2025-02-28 13:03:35,Petrol Pump,Mumbai,Desktop,Net Banking,0,13,4,2025-02-28,1,3,0,4
IND60004,4544.46,2025-03-04 12:36:39,Electronics,Mumbai,Desktop,Net Banking,0,12,1,2025-03-04,1,3,0,1
IND60004,517.74,2025-03-09 13:26:28,Restaurant,Mumbai,Desktop,Net Banking,0,13,6,2025-03-09,1,3,0,2
IND60004,172426.27,2025-03-28 02:51:16,Travel Agency,Mumbai,Desktop,Net Banking,1,2,4,2025-03-28,1,3,0,9
IND60004,1671.79,2025-04-01 09:20:07,Petrol Pump,Mumbai,Tablet,Credit Card,0,9,1,2025-04-01,2,1,0,4
IND60004,3387.01,2025-04-14 11:22:27,Petrol Pump,Mumbai,Tablet,Debit Card,0,11,0,2025-04-14,2,2,0,4
IND60004,6222.34,2025-04-17 17:58:28,Insurance,Mumbai,Desktop,Net Banking,0,17,3,2025-04-17,1,3,0,12
IND60004,9890.7,2025-04-19 19:04:03,Clothing,Mumbai,Desktop,Net Banking,0,19,5,2025-04-19,1,3,0,3
IND60004,4677.52,2025-05-01 10:43:14,Clothing,Bengaluru,Tablet,Credit Card,0,10,3,2025-05-01,2,1,2,3
IND60004,4813.32,2025-05-23 16:01:05,Online Shopping,Mumbai,Desktop,Net Banking,0,16,4,2025-05-23,1,3,0,11
IND60004,2929.42,2025-05-31 06:48:13,Petrol Pump,Chennai,Desktop,Net Banking,0,6,5,2025-05-31,1,3,3,4
IND60004,2867.8,2025-06-02 13:15:46,Petrol Pump,Mumbai,Desktop,Net Banking,0,13,0,2025-06-02,1,3,0,4
IND60004,39182.79,2025-06-07 12:37:17,Jewelry,Mumbai,Desktop,Net Banking,0,12,5,2025-06-07,1,3,0,8
IND60004,340.94,2025-06-11 14:15:07,Restaurant,Mumbai,Desktop,Net Banking,0,14,2,2025-06-11,1,3,0,2
IND60005,3290.98,2025-01-11 09:43:53,Online Shopping,Ghaziabad,Tablet,UPI,0,9,5,2025-01-11,2,0,19,11
IND60005,1264.14,2025-01-14 13:03:13,Pharmacy,Ghaziabad,Desktop,Debit Card,0,13,1,2025-01-14,1,2,19,5
IND60005,1447.26,2025-01-26 19:09:26,ATM,Ghaziabad,Mobile,UPI,0,19,6,2025-01-26,0,0,19,7
IND60005,3558.72,2025-02-01 20:31:28,Petrol Pump,Ghaziabad,Desktop,Debit Card,0,20,5,2025-02-01,1,2,19,4
IND60005,8868.04,2025-02-03 12:40:38,ATM,Ghaziabad,Tablet,Credit Card,0,12,0,2025-02-03,2,1,19,7
IND60005,3077.01,2025-02-07 16:04:17,Utilities,Ghaziabad,Desktop,Debit Card,0,16,4,2025-02-07,1,2,19,14
IND60005,4101.33,2025-03-06 13:55:34,Insurance,Agra,Desktop,Debit Card,0,13,3,2025-03-06,1,2,21,12
IND60005,21583.55,2025-03-21 09:07:29,Jewelry,Ghaziabad,Tablet,Credit Card,0,9,4,2025-03-21,2,1,19,8
IND60005,5479.96,2025-03-30 12:12:44,Insurance,Ghaziabad,Desktop,Debit Card,0,12,6,2025-03-30,1,2,19,12
IND60005,4166.67,2025-04-09 10:58:51,Insurance,Ghaziabad,Desktop,Debit Card,0,10,2,2025-04-09,1,2,19,12
IND60005,3380.4,2025-04-16 11:02:29,Petrol Pump,Ghaziabad,Desktop,Debit Card,0,11,2,2025-04-16,1,2,19,4
IND60005,1825.09,2025-05-01 15:54:21,Petrol Pump,Ghaziabad,Tablet,Net Banking,0,15,3,2025-05-01,2,3,19,4
IND60005,2642.59,2025-05-08 10:30:15,Petrol Pump,Ghaziabad,Desktop,Debit Card,0,10,3,2025-05-08,1,2,19,4
